step,tr_loss, tr_acc, val_loss, val_acc, time
20, 0.679393, 0.5750, 0.618194, 0.5491, 1.13
40, 0.571553, 0.6475, 0.581636, 0.6422, 0.98
60, 0.555663, 0.7225, 0.552746, 0.6776, 0.99
80, 0.498489, 0.7975, 0.524618, 0.7326, 0.93
100, 0.472098, 0.8075, 0.499335, 0.7851, 0.92
120, 0.434128, 0.8700, 0.474067, 0.7929, 0.92
140, 0.405875, 0.8850, 0.449320, 0.7988, 1.00
160, 0.393509, 0.8525, 0.426536, 0.8126, -1.33
180, 0.336143, 0.9200, 0.405979, 0.8421, 0.90
200, 0.314886, 0.9250, 0.383254, 0.8355, 1.18
220, 0.287166, 0.9300, 0.362615, 0.8598, 0.99
240, 0.252257, 0.9600, 0.337379, 0.8676, 1.00
260, 0.216766, 0.9500, 0.318831, 0.8683, 1.03
280, 0.232521, 0.9550, 0.298941, 0.8866, 1.03
300, 0.175708, 0.9625, 0.285289, 0.8932, 1.13
320, 0.167842, 0.9675, 0.268888, 0.8958, 1.05
340, 0.123427, 0.9825, 0.255877, 0.8952, 0.99
360, 0.129022, 0.9800, 0.245938, 0.9050, 1.01
380, 0.124528, 0.9725, 0.233377, 0.9037, 1.02
400, 0.106634, 0.9850, 0.222874, 0.9096, 0.99
420, 0.084783, 0.9850, 0.210612, 0.9063, 1.01
440, 0.065776, 0.9950, 0.200182, 0.9128, 0.98
460, 0.057101, 0.9925, 0.186652, 0.9194, 1.06
480, 0.062714, 0.9875, 0.175083, 0.9299, 1.01
500, 0.061489, 0.9900, 0.163644, 0.9410, 1.00
520, 0.050682, 0.9950, 0.154585, 0.9528, 0.98
540, 0.040736, 0.9950, 0.143965, 0.9574, 0.98
560, 0.034526, 0.9975, 0.136850, 0.9600, 1.01
580, 0.029190, 0.9950, 0.132767, 0.9600, 0.97
600, 0.034043, 0.9925, 0.127701, 0.9620, 1.00
620, 0.026994, 0.9975, 0.124204, 0.9633, 1.05
640, 0.025345, 0.9975, 0.132463, 0.9594, 0.95
660, 0.014974, 1.0000, 0.118653, 0.9640, 0.97
680, 0.021732, 0.9975, 0.117139, 0.9646, 1.21
700, 0.013427, 1.0000, 0.117728, 0.9626, 1.37
720, 0.011411, 1.0000, 0.114104, 0.9640, 3.31
740, 0.016294, 0.9975, 0.115915, 0.9626, 1.06
760, 0.009053, 1.0000, 0.113338, 0.9626, 1.01
780, 0.015056, 0.9950, 0.108819, 0.9653, 1.02
800, 0.011495, 1.0000, 0.106673, 0.9646, 0.99
820, 0.016599, 0.9975, 0.116061, 0.9672, -1.42
840, 0.009013, 1.0000, 0.101922, 0.9653, 1.01
860, 0.008048, 1.0000, 0.100781, 0.9653, 0.93
880, 0.006493, 1.0000, 0.103365, 0.9653, 0.89
900, 0.006177, 1.0000, 0.099696, 0.9659, 0.88
920, 0.005135, 1.0000, 0.099530, 0.9659, 0.98
940, 0.005250, 1.0000, 0.098351, 0.9653, 0.88
960, 0.004629, 1.0000, 0.097411, 0.9659, 0.94
980, 0.004875, 1.0000, 0.096255, 0.9653, 0.89
1000, 0.004213, 1.0000, 0.099962, 0.9672, 0.90
